date,cusip,actual,enet_pred,cgan_mean,cgan_p05,cgan_p25,cgan_p50,cgan_p75,cgan_p95
2025-02-04,78410GAG9,91.041,95.6896835918492,93.06813952636719,89.51188583374024,90.62867164611816,92.3857192993164,95.3333911895752,98.20585670471192
2025-02-04,91740PAF5,100.753,95.41174616152745,101.32763612365723,100.08527755737305,101.01262474060059,101.45012283325195,101.73701095581055,102.12422599792481
2025-02-04,69331CAJ7,94.5,96.04619603578325,95.39208697509765,92.95630226135253,94.78240203857422,95.60426712036133,96.30011558532715,96.95687484741211
2025-02-04,86765LAN7,100.095,94.87850562995266,99.17620714569092,95.602787399292,97.50747489929199,99.43772888183594,100.84619522094727,102.21522026062011
2025-02-04,87265HAF6,99.47,98.65379522090392,99.33556865692138,97.81224746704102,98.35984230041504,98.97336196899414,99.88236427307129,102.25516395568847
2025-02-04,161175BL7,82.905,80.50138052694943,84.0768931427002,83.07326850891113,83.68487167358398,84.0669174194336,84.4785327911377,85.03125190734863
2025-02-04,172967JM4,99.461,99.41516730499282,101.04097135162354,99.58646659851074,100.65494155883789,101.1360969543457,101.60247230529785,102.08389434814453
2025-02-04,37247DAG1,84.064,83.25312198806543,100.42320979309082,98.50196800231933,99.77359008789062,100.43153381347656,101.15471839904785,102.14706726074219
2025-02-04,87165BAU7,104.8,99.75511453839,104.51721041870117,103.6295265197754,104.18291664123535,104.54507827758789,104.87095642089844,105.32910690307617
2025-02-04,957638AD1,95.171,95.43573422260573,93.2114927444458,91.25505561828614,92.56168937683105,93.44351196289062,94.00420570373535,94.4730712890625
2025-02-04,382550BJ9,90.59,96.21422133644668,90.9332903137207,89.55330047607421,90.24986457824707,90.80733108520508,91.3503646850586,93.11162452697754
2025-02-04,345397B36,90.487,90.56957266384208,89.73504046630859,86.79910430908203,89.24248313903809,90.09053039550781,90.65653419494629,91.2680103302002
2025-02-04,02005NBS8,102.405,98.78020056555673,102.7159912033081,101.88892288208008,102.30621337890625,102.67902755737305,103.01908874511719,103.65148735046387
2025-02-04,36262GAF8,102.819,101.03226965122865,101.3031676864624,100.28685493469239,100.88508224487305,101.33256912231445,101.75464057922363,102.20895919799804
2025-02-04,345397B69,87.15,88.70115678444809,83.36224011230469,80.00763092041015,82.48876571655273,83.7332992553711,84.5564022064209,85.46139488220214
2025-02-04,893647BL0,99.015,94.35621868756476,97.92391094970704,97.10885467529297,97.60081481933594,97.93493270874023,98.2394962310791,98.70252113342285
2025-02-04,281020AX5,96.956,98.54814880450185,99.19477828216553,97.02360343933105,98.12686920166016,99.03865814208984,100.13938331604004,101.81964111328125
2025-02-04,69331CAM0,97.375,97.41235192846523,101.21890007781982,99.72331390380859,100.7118911743164,101.25612258911133,101.81068229675293,102.47709197998047
2025-02-04,931427AW8,101.25,103.01039866915153,102.57687786102295,101.22198638916015,101.9072322845459,102.4395523071289,103.12911224365234,104.42357025146484
2025-02-04,532716AK3,101.827,86.01282152507461,103.28435175323486,101.70485916137696,102.6534423828125,103.23035430908203,103.95380592346191,104.83503761291504
2025-02-04,431571AE8,88.575,91.94522260103957,88.96781214141846,87.88479766845703,88.42079162597656,88.87862396240234,89.42591285705566,90.35222282409669
2025-02-04,201723AR4,90.951,88.68409857370956,90.51187143707276,89.35396766662598,90.09185791015625,90.53689193725586,90.93957328796387,91.58160057067872
2025-02-04,25470XBD6,65.75,72.25995013396121,69.30689264678955,67.09208030700684,68.27509117126465,69.22424697875977,70.22471809387207,71.83324432373047
2025-02-04,432833AF8,97.0,96.61666368521674,96.9171989440918,96.26314544677734,96.6206226348877,96.8930892944336,97.1933536529541,97.6858413696289
2025-02-04,532716AN7,103.002,89.41737521827474,105.8043137664795,104.016312789917,105.2180404663086,105.90025329589844,106.54747200012207,107.13862609863281
2025-02-04,55342UAM6,67.995,71.09861485036238,67.39312786483765,65.6720630645752,66.80642318725586,67.42802047729492,68.02722358703613,69.08248291015624
2025-02-04,911363AM1,90.925,90.33793272417833,89.99769585418701,89.06604537963867,89.56766319274902,89.98416900634766,90.40172386169434,90.9974739074707
2025-02-04,629377CE0,100.244,101.15414984806819,99.84081190490723,99.07317199707032,99.50511741638184,99.84584045410156,100.1875057220459,100.6032844543457
2025-02-04,918204AT5,98.599,94.79235259961733,89.40286469268798,61.99399242401123,76.22388076782227,98.77662658691406,99.22091674804688,99.76285591125489
2025-02-04,345370CX6,116.345,109.70088873066531,115.3581845779419,111.54391479492188,113.71505355834961,115.62666320800781,117.14414405822754,118.4720672607422
2025-02-04,37247DAB2,97.0,95.19960059929404,98.66071178436279,96.86606941223144,97.91977500915527,98.64319610595703,99.34078788757324,100.597314453125
2025-02-04,87901JAH8,94.498,97.94010999914659,94.04574556732177,93.35077781677246,93.69302177429199,93.98046112060547,94.31317329406738,94.98496932983399
2025-02-04,513075BR1,95.378,93.48057430504312,95.712783493042,95.05000915527344,95.41044807434082,95.67809677124023,95.96701431274414,96.46947021484375
2025-02-04,00751YAH9,100.633,97.40647620041283,101.3202022857666,99.74329376220703,100.48692321777344,101.37829208374023,102.09326553344727,102.89679412841797
2025-02-04,52519FEU1,0.5,66.90031569865499,51.690170192718504,49.33900737762451,50.69779872894287,51.675846099853516,52.62819480895996,54.15003986358643
2025-02-04,281020AT4,88.427,104.12128626866537,94.03242241668701,90.09509658813477,91.93858909606934,94.10456085205078,95.97442054748535,98.03168182373047
2025-02-04,59001ABA9,100.343711,97.52602006343538,100.57584465789795,99.93453445434571,100.3039436340332,100.57617950439453,100.83825492858887,101.20532875061035
2025-02-04,444454AD4,90.345,79.94160930108612,92.70180070495606,90.82191619873046,91.81493186950684,92.69914627075195,93.56652069091797,94.55659637451171
2025-02-04,63938CAK4,98.539,96.1995776965318,97.4258316192627,96.23471641540527,96.88496780395508,97.44649887084961,97.99793815612793,98.52316436767578
2025-02-04,161175BM5,89.694,87.97373462773328,90.23480503845215,88.65387268066407,89.48548316955566,90.04981994628906,90.78078651428223,92.28150596618653
2025-02-04,161175BR4,98.357,94.52754090534359,98.67733225250244,98.03910331726074,98.3580265045166,98.62186050415039,98.8698616027832,99.59337577819824
2025-02-04,161175BT0,75.872,76.83368529224418,76.34718915557862,75.45572090148926,75.97663307189941,76.32366180419922,76.70986747741699,77.2868579864502
2025-02-04,161175CJ1,89.772,89.1329758211079,90.4718787841797,88.98371162414551,89.73418807983398,90.34553527832031,91.09798240661621,92.49153060913086
2025-02-04,161175CR3,102.522,94.44347400312672,102.42219367218017,101.47192153930663,102.00176620483398,102.37711334228516,102.77675437927246,103.53810615539551
2025-02-04,552953CJ8,100.127,98.89072858892116,100.10515985107422,99.46957244873047,99.8123893737793,100.04032135009766,100.34380722045898,100.94843139648437
2025-02-04,501797AQ7,102.439,99.95271454938029,99.93014265441894,98.95429801940918,99.29323196411133,99.66343688964844,100.41347122192383,101.74044189453124
2025-02-04,92552VAL4,97.148,97.89309691151959,98.35518616485595,97.63744926452637,98.0736083984375,98.3927993774414,98.64649200439453,99.01494636535645
2025-02-04,911684AD0,106.561,98.93075928172289,106.52739778900147,105.63447799682618,106.15629768371582,106.51161575317383,106.88224792480469,107.47388496398926
2025-02-04,55903VBE2,75.112,78.12725519026833,76.79097157287597,75.76412391662598,76.39554214477539,76.80644989013672,77.19468688964844,77.79367218017578
2025-02-04,81721MAM1,88.31,65.25093489041792,88.68915985870362,87.78215713500977,88.34561538696289,88.72605895996094,89.05409049987793,89.48623466491699
2025-02-04,345370DB3,101.8,97.99101336579767,99.8981319732666,98.45411796569825,99.53962898254395,100.04978561401367,100.39189338684082,100.83014678955078
2025-02-04,92553PBC5,95.566,93.54944689396912,97.20713774871827,95.63031311035157,96.6874008178711,97.32476806640625,97.81698417663574,98.46876373291016
2025-02-04,63938CAL2,95.875,94.87870133288622,96.32996481323242,94.95391082763672,95.85294151306152,96.43844985961914,96.91415214538574,97.38456649780274
2025-02-04,845467AT6,93.741,96.17810851996194,94.20656484985352,92.52252960205078,93.49695014953613,94.24723815917969,94.9428939819336,95.81977081298828
2025-02-04,827048AW9,96.403,99.1070652726446,99.10296556854249,96.12331657409668,96.87531471252441,98.75819778442383,101.0876235961914,102.89237098693847
2025-02-04,161175CD4,88.79,86.53927011156027,89.03339691925049,88.13016853332519,88.69377708435059,89.03812789916992,89.40172004699707,89.87744445800782
2025-02-04,626717AP7,96.5264,97.05264665535762,97.49770326995849,95.64578132629394,96.89369201660156,97.57053756713867,98.1613826751709,98.88203239440918
2025-02-04,125896BV1,88.0,100.7439266775957,91.71443915557862,89.38586044311523,90.32449531555176,91.41369247436523,92.90294075012207,94.93768844604492
2025-02-04,624284BD6,82.38769,70.67694100206833,91.96319320678711,86.53016967773438,89.55363845825195,91.86572647094727,94.42079544067383,97.55272407531739
2025-02-04,63938CAM0,95.358,95.90117351093238,93.2554365158081,83.04258079528809,89.49483489990234,96.29264450073242,96.92423057556152,97.40499305725098
2025-02-04,362337AK3,101.75,94.14742158766427,104.5550714263916,103.17577896118163,104.01081085205078,104.61483764648438,105.10037422180176,105.75822029113769
2025-02-04,345397XU2,99.4,86.2705023071715,100.64712146759034,98.69933891296387,100.05424499511719,100.75467681884766,101.39361190795898,102.15544242858887
2025-02-04,025537AU5,95.063,91.39502321244746,100.19358937072754,98.78214035034179,99.59622192382812,100.16189193725586,100.76025581359863,101.68542518615723
2025-02-04,63938CAJ7,101.336,101.87155010996146,102.36372814941406,101.42534523010254,102.04761123657227,102.38142776489258,102.72769165039062,103.18323860168456
2025-02-04,444454AF9,69.75,82.85804632816757,86.17362482070922,67.39475746154785,75.77207946777344,89.22065734863281,96.55975723266602,98.69112815856934
2025-02-04,810186AW6,89.125,91.0497097112429,91.60407744598389,88.20723571777344,89.44827842712402,91.93095779418945,93.67351150512695,94.59887084960937
2025-02-04,381427AA1,83.677,100.06008367894552,86.96226837158203,85.1877944946289,86.13279724121094,86.7716293334961,87.40428161621094,89.64581718444825
2025-02-04,55342UAJ3,76.775,75.78933617290093,76.34714167022705,74.26597709655762,75.47881507873535,76.19977569580078,77.17407608032227,78.70214233398437
2025-02-04,12513GBD0,97.623,91.10400096611157,96.8778576965332,94.40215682983398,96.13123321533203,97.20546340942383,97.80111885070801,98.32196998596191
2025-02-04,451102BZ9,96.355,97.01620695045871,97.84321421813965,96.0039291381836,97.32357406616211,98.0121078491211,98.53330993652344,99.14851989746094
2025-02-04,37185LAQ5,100.017,94.70216591564,100.7333462677002,99.87987976074218,100.34293365478516,100.7099723815918,101.10166931152344,101.68273620605468
2025-02-04,552953CD1,99.209,98.39660222880937,98.93467124938965,98.34955024719238,98.68725204467773,98.90718078613281,99.1400318145752,99.63465461730956
2025-02-04,749571AF2,98.048,100.33326388666131,97.81890808105469,96.90425910949708,97.35175514221191,97.74158477783203,98.14942359924316,99.08047561645508
2025-02-04,75281ABJ7,103.225,93.25919497077074,103.29858010101319,102.11612472534179,102.90084075927734,103.32085800170898,103.80574607849121,104.31410217285156
2025-02-04,817565BT0,103.535,100.23049481901349,105.36569742584228,104.656982421875,105.03982734680176,105.31350708007812,105.61870002746582,106.21783638000488
2025-02-04,78442FAZ1,88.137,84.01034552859261,91.43967767333984,89.24317741394043,90.52472496032715,91.3323860168457,92.30859375,94.01516304016113
2025-02-04,345370CS7,85.343,83.66008846884793,84.6412497253418,83.54425773620605,84.11834335327148,84.50627517700195,84.99541664123535,86.2897933959961
2025-02-04,281020AS6,91.75,104.35976384866117,95.81647290802002,92.18562622070313,93.99959754943848,95.58968353271484,97.27939414978027,100.67581787109374
2025-02-04,345397D26,102.106,102.40934786978592,101.4306622619629,100.17478637695312,100.80175971984863,101.34445571899414,102.07759284973145,102.77275772094727
2025-02-04,165167DH7,98.779,89.4685245399243,99.77632562255859,98.83424530029296,99.34088134765625,99.73432540893555,100.19911193847656,100.883988571167
2025-02-04,345397C68,106.023,100.58922061515275,107.4629278717041,106.28008308410645,107.1180362701416,107.54735565185547,107.89604949951172,108.35521354675294
2025-02-04,161175CQ5,102.447,97.29945362513047,102.365326171875,101.50857429504394,102.02635765075684,102.36151123046875,102.72952461242676,103.17855186462403
2025-02-04,361841AT6,98.493,94.68046810879432,98.34109518432618,97.65960426330567,98.08757972717285,98.3564338684082,98.60913276672363,98.95837593078613
2025-02-04,55903VBC6,88.579,95.0569585310487,88.38561080169677,86.46620559692383,87.88854026794434,88.52017974853516,89.04498481750488,89.90291481018066
2025-02-04,577081AW2,91.092,88.34205915660363,92.80409685516358,86.66723327636718,88.93828201293945,89.97068405151367,93.87679290771484,108.35032768249512
2025-02-04,12513GBF5,92.891,87.47947743571126,91.56985925292969,90.45441131591797,91.2179069519043,91.61812973022461,91.96244239807129,92.52370109558106
2025-02-04,55903VBA0,96.927,99.21308755040606,97.08215965270996,96.24926948547363,96.76361274719238,97.10617065429688,97.43346977233887,97.79589500427247
2025-02-04,55903VBD4,80.905,86.5785966571617,82.08969093322754,80.81816749572754,81.64506912231445,82.1170768737793,82.63028717041016,83.25984649658203
2025-02-04,345370CR9,98.597,97.8699838514942,98.52580490112305,97.93104209899903,98.30676651000977,98.51007843017578,98.71757888793945,99.0987392425537
2025-02-04,345397C43,101.801,102.92657826810199,103.08204922485352,102.0333293914795,102.57172203063965,102.95602798461914,103.56650352478027,104.43553619384765
2025-02-04,88732JAJ7,98.469,91.87213097213315,99.68994110107423,98.30620040893555,99.13931465148926,99.65990447998047,100.20584869384766,101.13203620910645
2025-02-04,893647BP1,94.498,92.7392545327062,94.2286388015747,92.97137184143067,93.64911651611328,94.2658462524414,94.71684455871582,95.48271217346192
2025-02-04,651229AW6,100.255,98.33094596141517,98.6545788345337,97.62858161926269,98.33813858032227,98.7224235534668,99.01138877868652,99.48783264160156
2025-02-04,38141GYU2,97.5,99.43984218687201,98.04025199890137,96.61014213562012,97.75486946105957,98.16441345214844,98.49065017700195,98.88741531372071
2025-02-04,172967NB3,97.689,99.54076138588394,97.01676322937011,95.92088661193847,96.55946731567383,96.9929313659668,97.45771217346191,98.2013916015625
2025-02-04,02406PBB5,90.774,92.8156966892278,92.08918807220459,91.30657081604004,91.7240104675293,92.05906295776367,92.38558959960938,92.97053718566895
2025-02-04,058498AW6,86.499,90.27987185056674,85.54250170898437,84.7462272644043,85.18703079223633,85.49270629882812,85.8247127532959,86.45713920593262
2025-02-04,90138FAD4,90.635,91.97920063713983,89.92961896514893,88.81924400329589,89.50311660766602,89.95231628417969,90.37460327148438,90.93590812683105
2025-02-04,233293AQ2,94.125,99.87132787026238,96.23562366485595,94.19168548583984,95.19066429138184,96.47529602050781,97.15954208374023,98.05560684204102
2025-02-04,958102AM7,99.25,99.26940155489743,99.72114644622803,98.54946403503418,98.96141052246094,99.463623046875,100.3393611907959,101.54038009643554
2025-02-04,36262GAG6,102.441,97.58628688707714,102.81332019042969,101.7545612335205,102.32343864440918,102.74608612060547,103.20002746582031,104.03537483215332
2025-02-04,37045XCA2,98.313,99.71469370626163,98.2076791229248,96.69742889404297,97.64025497436523,98.2148208618164,98.83942222595215,99.59950370788575
